STT,Mệnh đề Câu hỏi (VIETNAMESE TEXT ONLY),Đáp án (TRUE/FALSE)
634,"Trong bệnh tay-chân-miệng, biến chứng thần kinh, tim mạch, hô hấp thường xuất hiện sớm từ ngày 2 đến ngày 5 của bệnh.",TRUE
635,"Hút thuốc lá làm giảm khả năng hoạt động của cơ vòng dưới thực quản, làm trầm trọng thêm GERD.",TRUE
636,"Xơ vữa động mạch chỉ xảy ra do sự tích tụ cholesterol, không liên quan đến tình trạng viêm.",FALSE
637,"Viêm khớp dạng thấp ở giai đoạn sớm có xu hướng ảnh hưởng đến các khớp lớn trước, như khớp háng và khớp gối.",FALSE
638,"Trong cường giáp, người bệnh có thể gầy sút cân mặc dù cảm giác ngon miệng không thay đổi.",TRUE
639,Ho kéo dài là một trong 10 biểu hiện của bệnh tim mạch dễ nhầm lẫn với viêm phế quản.,TRUE
640,Thoái hóa điểm vàng tuổi già (AMD) liên quan đến sự rối loạn điều hòa miễn dịch và quá trình lão hóa tế bào.,TRUE
641,Rối loạn đông máu là một trong các bệnh về máu thường gặp.,TRUE
642,Việc tiêm dị nguyên không được sử dụng để giảm triệu chứng ở người bệnh hen phế quản.,FALSE
643,"Ngộ độc chì có thể gây ra rối loạn tiêu hóa như đau bụng, nôn kéo dài và tiêu chảy.",TRUE
644,Bệnh thần kinh ngoại biên luôn cải thiện theo thời gian nếu nguyên nhân được điều trị.,FALSE
645,Ho ra máu là triệu chứng hiếm gặp và không quan trọng trong chẩn đoán ung thư phổi.,FALSE
646,"Ngộ độc kim loại nặng cấp tính thường chỉ gây tổn thương khu trú, không gây tổn thương thận hoặc gan.",FALSE
647,Viêm màng não mủ là nguyên nhân phổ biến nhất gây nghe kém mắc phải ở trẻ em.,TRUE
648,U tân sinh ác tính được mô tả là “di căn” (metastatic) luôn là khối u ác tính.,TRUE
649,"Trong lupus ban đỏ hệ thống, các tổn thương ở cầu thận chỉ được phân loại là cục bộ khi chúng liên quan đến hơn 50% các cuộn mạch cầu thận.",FALSE
650,Ho kéo dài hơn 3 tuần mà không giảm sau khi dùng nhiều loại thuốc ho nên nghĩ đến bệnh lao phổi.,TRUE
651,"Hen suyễn là một bệnh lý liên quan đến đáp ứng quá mẫn, được kích hoạt bởi các chất gây dị ứng thông thường.",TRUE
652,Nâng cao đầu giường từ 15–23 cm (không phải chêm gối) là một biện pháp hiệu quả để giảm triệu chứng ợ nóng vào ban đêm.,TRUE
653,Triệu chứng viêm đường hô hấp trên ở người trưởng thành có thể tái phát khoảng 2-4 lần/năm.,TRUE
654,Xuất huyết giảm tiểu cầu cấp tính ở trẻ em thường là diễn biến mạn tính và ít thuyên giảm tự nhiên.,FALSE
655,Nhiễm trùng hô hấp tái phát nhiều lần tại cùng một vị trí phổi có thể là dấu hiệu cảnh báo ung thư phổi do khối u gây tắc nghẽn đường dẫn khí.,TRUE
656,"Trong mọi trường hợp, các bệnh nhiễm trùng gây ra bởi Streptococcus hoặc Staphylococcus nên được mã hóa bằng mã tác nhân gây bệnh (B95-B97) làm mã bệnh chính.",FALSE
657,Viêm thị thần kinh chỉ xảy ra ở người già và không liên quan đến bệnh Đa xơ cứng.,FALSE
658,"Rối loạn tâm thần và hành vi (F00-F99) có thể làm phức tạp quá trình mang thai, sinh đẻ và hậu sản (O99.3).",TRUE
659,"Mụn trứng cá mủ hình thành qua ba giai đoạn: tắc nghẽn lỗ chân lông, tích tụ chất nhờn và sau đó là sự phát triển của vi khuẩn.",TRUE
660,Hen phế quản thường xuất hiện hoặc nặng hơn vào ban đêm và sáng sớm do liên quan đến chức năng hệ phó giao cảm.,TRUE
661,"Trong trường hợp bệnh lỵ trực khuẩn, người bệnh thường đi ngoài phân toàn nước như nước vo gạo, không có nhày máu.",FALSE
662,"Điều trị các bệnh hô hấp mạn tính không lây nhiễm (ví dụ: hen, COPD) chủ yếu tập trung vào việc giảm nhẹ triệu chứng, chưa có phương pháp chữa khỏi hoàn toàn.",TRUE
663,Tình trạng béo phì ở trẻ em và thanh thiếu niên có liên quan đến hội chứng chuyển hóa.,TRUE
664,Nhiễm trùng huyết là hình thái bệnh nặng nhất trong nhiễm khuẩn hậu sản.,TRUE
665,Bệnh mô liên kết hỗn hợp (MCTD) là bệnh đặc trưng bởi sự giao thoa giữa các đặc điểm lâm sàng của một số bệnh tự miễn khác.,TRUE
666,Bệnh bụi phổi amiăng thường xuất hiện sau 1 thời gian dài tiếp xúc (từ 10 – 20 năm).,TRUE
667,Tiêm vắc xin phòng cúm và phòng viêm phổi do phế cầu khuẩn một năm một lần là một biện pháp phòng ngừa bệnh bụi phổi silic cho người không lao động trong môi trường chứa nhiều bụi silic.,TRUE
668,Viêm da cơ địa ở trẻ em dưới 2 tuổi thường nặng hơn vào mùa hè và thời tiết ẩm ướt.,FALSE
669,"Các rối loạn tiêu hóa như buồn nôn, đau bụng, khó tiêu là triệu chứng thường gặp của rối loạn hỗn hợp lo âu và trầm cảm.",TRUE
670,"Trong bệnh dịch hạch thể phổi tiên phát, các triệu chứng nổi bật là nôn, buồn nôn, đau bụng và tiêu chảy.",FALSE
671,Bệnh phổi tắc nghẽn mạn tính thường đi kèm với các bệnh lý khác như bệnh tim mạch và trào ngược dạ dày thực quản (GERD).,TRUE
672,Các bệnh về máu chỉ liên quan đến rối loạn hồng cầu.,FALSE
673,"Nếu ung thư phổi được phát hiện ở giai đoạn sớm nhất, tỷ lệ sống sót sau 5 năm là dưới 10%.",FALSE
674,Rối loạn hệ miễn dịch bẩm sinh sử dụng thụ thể nhận dạng khuôn mẫu (PRRs) để nhận biết các mầm bệnh.,TRUE
675,Các dị tật bẩm sinh ở tim là loại dị tật bẩm sinh có tỷ lệ mắc phải cao nhất ở trẻ.,TRUE
676,Hút thuốc lá không làm giảm khả năng hoạt động của cơ vòng dưới thực quản.,FALSE
677,"Viêm màng ngoài tim, viêm van tim và viêm cơ tim là các tổn thương tim mạch không liên quan đến viêm khớp dạng thấp.",FALSE
678,Nghe kém sau ốc tai là tình trạng không thể được can thiệp cấy điện cực ốc tai.,FALSE
679,"Thiếu máu là biến chứng phổ biến của bệnh mô liên kết hỗn hợp, xảy ra ở khoảng 75% số bệnh nhân.",TRUE
680,"Trong suy thượng thận cấp, hạ đường huyết hiếm gặp ở trẻ em nhưng thường gặp ở người lớn.",FALSE
681,Cơn đau thắt ngực (Angina) thường kéo dài hơn 60 phút.,FALSE
682,Ung thư dương vật thường liên quan đến HPV type 16 và HPV 18.,TRUE
683,Ngộ độc thủy ngân có thể gây khó nghe và khó nói do tổn thương dây thần kinh.,TRUE
684,"Trong cơn bão giáp, sốt là một tiêu chí chẩn đoán nhưng không liên quan đến các rối loạn chức năng thần kinh trung ương.",FALSE
685,Ung thư đại tràng có thể biểu hiện bằng các thể lâm sàng khác nhau như thể viêm ruột (40-50%) hoặc thể tắc ruột (30-35%).,TRUE
686,"Viêm võng mạc do ĐTĐ là nguyên nhân hàng đầu gây mù lòa, nhưng không liên quan đến rối loạn vi tuần hoàn.",FALSE
687,Các rối loạn hậu thủ thuật của hệ thần kinh không bao gồm các rối loạn ở tai và xương chũm.,FALSE
688,"Bệnh tay-chân-miệng lây truyền chủ yếu qua đường tiêu hoá, nguồn lây chính từ nước bọt, phỏng nước và phân của trẻ nhiễm bệnh.",TRUE
689,"Bệnh thận mạn tính giai đoạn 5 (giai đoạn cuối) cần tránh gây ra tình trạng suy thận cấp, ví dụ như chụp mạch vành với thuốc cản quang.",TRUE
690,Mụn trứng cá đỏ có nguy cơ mắc bệnh cao hơn ở nữ giới dưới 30 tuổi.,FALSE
691,"Trong xuất huyết giảm tiểu cầu miễn dịch (XHGTC) cấp tính, bệnh nhân luôn có biểu hiện thiếu máu tương xứng với mức độ xuất huyết.",FALSE
692,Viêm bàng quang và viêm thận bể thận là các loại nhiễm trùng tiểu phổ biến nhất ở phụ nữ tuổi từ 20 đến 50.,TRUE
693,"Mục tiêu điều trị ung thư ở giai đoạn không thể chữa khỏi là thu nhỏ khối u, làm chậm sự phát triển và điều trị triệu chứng để kéo dài thời gian sống.",TRUE
694,"Mụn trứng cá mủ (Pustular acne) hình thành qua ba giai đoạn: tắc nghẽn lỗ chân lông, tích tụ chất nhờn, và sau đó là viêm.",TRUE
695,Ngộ độc kim loại nặng cấp tính thường chỉ gây tổn thương khu trú và không gây tổn thương thận hoặc gan.,FALSE
696,Tổn thương da và rối loạn thị giác có thể là dấu hiệu điển hình của khối u đỉnh phổi (ung thư phổi).,TRUE
697,"Viêm xương chũm cấp tính thường biểu hiện bằng sốt cao (39–40°C), nhiễm độc, và đau sâu trong tai lan ra vùng chũm.",TRUE
698,"Nếu một khối u được mô tả là ""Brain Tumor"" (U não) và không có thông tin nào khác, nó phải được mã hóa là khối u thứ phát.",FALSE
699,"Trong viêm xương chũm cấp tính, triệu chứng đau thường khu trú tại vùng thái dương và không lan ra vùng chũm.",FALSE
700,Sản dịch bình thường có mủ và mùi hôi ngay cả khi không bị nhiễm khuẩn.,FALSE
701,Viêm đường tiết niệu khi mang thai không được điều trị đúng cách có thể gây nguy cơ sinh non hoặc em bé nhẹ cân.,TRUE
702,"Ở trẻ em dưới 2 tuổi, viêm da cơ địa thường biểu hiện cấp tính với mụn nước tập trung thành đám trên nền dát đỏ.",TRUE
703,Ghẻ là bệnh lý lây lan qua tiếp xúc da-da và dùng chung quần áo/giường.,TRUE
704,"Nếu một khối u ác tính được phát hiện, mục tiêu điều trị luôn là loại bỏ triệt để khối tế bào ung thư ra khỏi cơ thể.",FALSE
705,Các dấu hiệu gợi ý tăng huyết áp thứ phát bao gồm mạch đùi yếu so với mạch chi trên.,TRUE
706,Viêm khớp dạng thấp thường có tính đối xứng và cứng khớp buổi sáng kéo dài trên 30 phút hoặc 1 giờ.,TRUE
707,Bệnh ghẻ là một bệnh nhiễm trùng do vi khuẩn và được điều trị bằng kháng sinh.,FALSE
708,"Đau tức ngực trong ung thư phổi giai đoạn tiến triển có thể lan ra vai hoặc sau lưng, dễ nhầm lẫn với thoái hóa cột sống.",TRUE
709,Viêm da tiếp xúc dị ứng (ACD) và viêm da tiếp xúc kích ứng (ICD) đều gây đau hơn là ngứa.,FALSE
710,"Bệnh thần kinh ngoại biên có thể gây ra các triệu chứng rối loạn thần kinh tự động, bao gồm bất thường về huyết áp và đổ mồ hôi bất thường.",TRUE
711,Các dị tật bẩm sinh không bao gồm các khuyết tật phát sinh từ nhiễm trùng hoặc lạm dụng chất trong thai kỳ.,TRUE
712,Cao huyết áp sau sinh được xác định là mạn tính nếu huyết áp trở lại bình thường sau 10 tuần.,FALSE
713,Trầm cảm nặng với ý nghĩ tự sát hoặc hoang tưởng có thể được điều trị bằng liệu pháp sốc điện (ECT) nếu thuốc không hiệu quả.,TRUE
714,"Viêm khớp dạng thấp thường ảnh hưởng đến các khớp nhỏ một cách đối xứng, đặc trưng bởi cứng khớp buổi sáng kéo dài hơn 30 phút.",TRUE
715,Động mạch có thành mỏng hơn so với tĩnh mạch và chứa các van một chiều.,FALSE
716,"Biến chứng thần kinh của ĐTĐ có đặc điểm đối xứng, ban đầu xuất hiện ở ngọn chi (tay/chân).",TRUE
717,Cao huyết áp sau sinh được xác định là cao huyết áp mạn tính nếu huyết áp không trở lại bình thường sau 8 tuần.,FALSE
718,Suy giảm miễn dịch nguyên phát là tình trạng hệ thống miễn dịch bẩm sinh hoạt động không hiệu quả ngay từ khi sinh ra.,TRUE
719,"Trong thời kỳ hậu sản, các bệnh lý như trĩ và táo bón thường có thể xuất hiện.",TRUE
720,Hút thuốc lá là một trong những nguyên nhân chính gây ra ung thư bàng quang.,TRUE
721,"Chụp cản quang kép, sau khi thụt baryt và bơm hơi, có thể phát hiện khối u ung thư đại tràng rõ hơn so với chụp cản quang đơn thuần.",TRUE
722,Nhiễm ký sinh trùng mạn tính có thể gây ra các triệu chứng hệ thống như suy dinh dưỡng và thiếu máu kéo dài.,TRUE
723,"Trong chẩn đoán thiếu máu ở trẻ em, chỉ số hemoglobin giảm là đủ để xác định.",FALSE
724,"Đơn vị chức năng của phổi chỉ bao gồm các phân đoạn phế quản phổi, không bao gồm tiểu phế quản.",FALSE
725,"Các bệnh truyền nhiễm được phân chia thành 3 nhóm A, B, C dựa trên mức độ nguy hiểm giảm dần.",TRUE
726,Cao huyết áp sau sinh được xác định là mạn tính nếu huyết áp của sản phụ vẫn không trở lại bình thường sau 12 tuần.,TRUE
727,Bệnh hen suyễn không thể xảy ra ở người trên 40 tuổi.,FALSE
728,Ung thư dạ dày ở giai đoạn đầu thường biểu hiện rõ ràng bằng sụt cân và nôn ra máu.,FALSE
729,Bệnh thần kinh ngoại biên phổ biến nhất là do bệnh đái tháo đường gây ra.,TRUE
730,"Suy giảm miễn dịch nguyên phát là tình trạng hệ thống miễn dịch hoạt động quá mức, gây ra các bệnh dị ứng.",FALSE
731,Việc siêu âm thai đo độ mờ da gáy không có giá trị trong việc đánh giá nguy cơ dị tật bẩm sinh.,FALSE
732,NTTNDT tái phát ( ≥ 3 lần/năm) là một tiêu chí gợi ý cần cấy nước tiểu.,TRUE
733,Viêm xương chũm trẻ em hay gặp hơn so với người lớn.,TRUE
734,"Ho ra máu là một triệu chứng quan trọng của bệnh hô hấp dưới, cần cảnh giác với lao phổi hoặc ung thư phổi.",TRUE
735,Nguy cơ mắc ung thư tuyến tiền liệt giảm sau 60 tuổi.,FALSE
736,Bệnh gout (bệnh gút) là một loại bệnh cơ xương khớp không phải do chấn thương.,TRUE
737,"Vị trí thường gặp của ghẻ là lòng bàn tay, kẽ ngón tay, cổ tay, và vùng sinh dục.",TRUE
738,Các bệnh thoái hóa hệ thần kinh như Đa xơ cứng (Multiple Sclerosis) được mã hóa trong nhóm G10-G32.,FALSE
739,Ung thư tuyến tiền liệt không gây ra các vấn đề về tiểu tiện.,FALSE
740,Chốc loét xâm lấn xuống trung bì và khi lành sẽ để lại sẹo xấu.,TRUE
741,Các mã như Rung nhĩ (I48) và Suy tim (I50) không bao giờ được coi là hậu quả của bệnh đái tháo đường.,FALSE
742,"Rối loạn hệ miễn dịch bao gồm cả suy giảm miễn dịch bẩm sinh (nguyên phát) và đáp ứng quá mẫn (dị ứng, tự miễn).",TRUE
743,"Đi tiêu ra máu do ung thư đại tràng thường là máu tươi, tương tự như bệnh trĩ.",FALSE
744,Bệnh thoái hóa cơ tủy thể II thường không có khả năng ngồi độc lập.,FALSE
745,Liệt dây thần kinh vận động cơ mặt làm méo mặt là một trong những biến chứng nguy hiểm của viêm xương chũm.,TRUE
746,Thoái hóa khớp háng ở giai đoạn đầu thường dễ chẩn đoán vì cơn đau chỉ khu trú ở vùng háng.,FALSE
747,Rối loạn đông máu di truyền yếu tố IX (D67) là nguyên nhân hàng đầu gây nhập viện trong nhóm rối loạn đông máu.,FALSE
748,"Trong mọi trường hợp nghe kém, mã bệnh chính phải là H91.9 (Hearing loss, unspecified).",FALSE
749,Rung nhĩ (I48) là một trong những rối loạn nhịp tim cấp tính được phân loại trong Chương Bệnh hệ tuần hoàn.,TRUE
750,Bệnh nhân rối loạn trầm cảm có nguy cơ tiến triển rối loạn lưỡng cực nếu có ít nhất 3 triệu chứng hưng cảm hoặc hưng cảm nhẹ.,TRUE
751,"Rối loạn lo âu và trầm cảm có thể đi kèm với các biểu hiện thể chất như đau đầu, đau cơ do căng thẳng, và rối loạn tiêu hóa.",TRUE
752,"Trong viêm xương chũm cấp tính, đau thường chỉ khu trú tại vùng tai, không lan ra vùng thái dương.",FALSE
753,"Để tránh chấn thương khớp gối khi nhảy, nên tiếp đất bằng đầu gối cong.",TRUE
754,Rối loạn đau buồn kéo dài khác với trầm cảm ở chỗ nỗi buồn liên quan đến mất mát cụ thể hơn là cảm giác thất bại chung chung.,TRUE
755,Rối loạn hoang tưởng cảm ứng (F24) là một loại rối loạn loạn thần cấp và thoáng qua.,FALSE
756,"Ngộ độc thủy ngân không ảnh hưởng đến thị lực, mà chỉ gây tổn thương dây thần kinh thính giác và vận động.",FALSE
757,Thoái hóa điểm vàng tuổi già (AMD) liên quan đến rối loạn điều hòa miễn dịch và quá trình lão hóa tế bào.,TRUE
758,Viêm da tiếp xúc kích ứng cấp tính (ICD cấp) thường gây đau hơn là ngứa.,TRUE
759,Tiêm vắc xin phòng cúm và phế cầu khuẩn không có vai trò trong việc phòng ngừa bệnh bụi phổi silic.,FALSE
760,"Nếu một bệnh nhân được chẩn đoán ung thư tuyến giáp thể tủy, không cần thiết phải thực hiện xét nghiệm di truyền vì chỉ 25% các trường hợp là do di truyền.",FALSE
761,Thoái hóa khớp háng ở giai đoạn đầu thường dễ chẩn đoán.,FALSE
762,Rối loạn phát âm rõ ràng có thể xảy ra do quá trình phát triển ngôn ngữ chậm.,TRUE
763,Bệnh lý do rối loạn điều hòa miễn dịch không bao giờ ảnh hưởng đến mắt.,FALSE
764,Viêm loét dạ dày chỉ xảy ra ở người trên 60 tuổi.,FALSE
765,"Thoái hóa khớp có thể tiến triển nhanh chóng, gây ra vấn đề vận động nghiêm trọng, thậm chí dẫn đến tàn tật.",TRUE
766,"Bệnh ĐTĐ chỉ là yếu tố nguy cơ thứ yếu, không độc lập đối với bệnh tim mạch.",FALSE
767,"Ở trẻ em, các tổn thương ghẻ có thể gặp ở chân, đầu và mặt.",TRUE
768,"Bệnh thần kinh ngoại biên chỉ gây rối loạn cảm giác và vận động, không ảnh hưởng đến thần kinh tự động.",FALSE
769,"Viêm loét dạ dày không bao giờ cần điều trị phẫu thuật, ngay cả khi có biến chứng chảy máu hoặc thủng.",FALSE
770,"Trong trường hợp người bệnh được nhổ răng sâu lại bị sốc thuốc tê, mã bệnh chính là Sâu Răng.",TRUE
771,Rung nhĩ là một loại rối loạn nhịp tim thường gặp và có thể đi kèm với suy tim.,TRUE
772,Ngộ độc thủy ngân có thể gây ra khó nghe và khó nói.,TRUE
773,Tình trạng suy giảm nhận thức có thể là một biểu hiện tiềm năng sớm của bệnh Đa xơ cứng.,TRUE
774,"Ngộ độc thủy ngân có thể gây yếu cơ, khó nghe, khó nói và thay đổi tầm nhìn.",TRUE
775,Viêm xương chũm là phản ứng viêm loãng xương và viêm tắc mạch máu xương kéo dài trên 3 tháng.,FALSE
776,"Tình trạng lên máu hậu sản (cao huyết áp) nếu không điều trị sớm có thể dẫn tới các biến chứng nguy hiểm như suy tim, tai biến mạch máu não và suy thận.",TRUE
777,"Trong cơn bão giáp, rối loạn thần kinh trung ương (như mê sảng, hôn mê) là một tiêu chí để đánh giá mức độ nặng.",TRUE
778,Các mã cho các bệnh lý da liễu ít gây tử vong (ví dụ: Trứng cá) không được sử dụng để mã hóa nguyên nhân tử vong.,FALSE
779,Các cơn đau thắt ngực (Angina) thường kéo dài hơn 60 phút.,FALSE
780,"Phần lớn các trường hợp u tủy thượng thận liên quan đến U tân sinh đa tuyến nội tiết loại 2A (MEN 2A) là lành tính, nhưng có xu hướng tái phát cục bộ.",TRUE
781,"Bệnh chàm, viêm mũi dị ứng và hen suyễn là các bệnh lý phổ biến gây ra do sự phản ứng quá mức của hệ thống miễn dịch.",TRUE
782,Hậu sản là giai đoạn 6 tuần kể từ ngày sinh.,TRUE
783,Dị vật pin trong thực quản không cần nội soi can thiệp cấp cứu nếu bệnh nhân không có triệu chứng.,FALSE
784,Tổn thương đáy mắt giai đoạn 1 (chỉ co thắt tiểu động mạch) là dấu hiệu của huyết áp bình thường.,FALSE
785,"Để phòng ngừa bệnh lao, không cần thiết phải vệ sinh nơi ở hoặc nơi làm việc, vì bệnh lây chủ yếu qua tiếp xúc trực tiếp.",FALSE
786,"Mụn trứng cá đỏ là một bệnh mạn tính, hiện chưa có cách chữa khỏi hoàn toàn nhưng có thể kiểm soát được.",TRUE
787,"Mắt được coi là cơ quan có ""đặc quyền miễn dịch"" (immune-privileged) được duy trì bởi hàng rào máu-võng mạc (BRB).",TRUE
788,"Ở trẻ em biếng ăn, thời gian mỗi bữa ăn kéo dài trên 30 phút là một trong các tiêu chí chẩn đoán.",TRUE
789,"Bệnh tay-chân-miệng lây truyền chủ yếu qua đường tiêu hoá từ nước bọt, phỏng nước và phân của trẻ nhiễm bệnh.",TRUE
790,Phản ứng X quang trong chẩn đoán ung thư đại tràng thường chỉ có giá trị khi khối u đã ở giai đoạn rất muộn.,FALSE
791,"Triệu chứng đầy hơi và buồn nôn luôn là dấu hiệu của bệnh tiêu hóa, không bao giờ là biểu hiện của các bệnh tim mạch.",FALSE
792,"Ho ra máu là triệu chứng quan trọng của bệnh lao phổi, thể hiện có tổn thương và chảy máu trong đường hô hấp.",TRUE
793,Các chủng vi khuẩn như E. coli và Klebsiella pneumoniae khi được xác định là tác nhân gây bệnh không thể được mã hóa trong Chương I nếu bệnh lý xảy ra ở cơ quan khác.,FALSE
794,"Viêm da cơ địa ở trẻ em dưới 2 tuổi thường biểu hiện dưới dạng mãn tính (dày da, lichen hóa).",FALSE
795,"Thiếu máu do thiếu sắt ở trẻ em thường có triệu chứng mạch nhanh, tim to ra và thở nhanh.",TRUE
796,"Trong giai đoạn toàn phát của bệnh tay-chân-miệng, trẻ thường không có triệu chứng sốt.",FALSE
797,Viêm khớp dạng thấp (RA) thường ảnh hưởng đến các khớp nhỏ (như khớp bàn ngón tay) và có tính đối xứng.,TRUE
798,Dấu ấn ung thư CEA và CA 19-9 là xét nghiệm thường được sử dụng trong chẩn đoán ung thư đại tràng.,TRUE
799,"Bệnh lao phổi thường gặp nhất, chiếm hơn 80% các bộ phận cơ thể bị lao và là nguồn lây chính cho người xung quanh.",TRUE
800,Cấy nước tiểu buổi sáng có ít khả năng phát hiện NTTNDT hơn so với mẫu nước tiểu giữa dòng vào buổi chiều.,FALSE
801,"Bệnh lý của hệ tiết niệu, sinh dục (N00-N99) chỉ bao gồm các bệnh lý mắc phải.",FALSE
802,Rung nhĩ và suy tim là các biến chứng thường gặp của đột quỵ tim.,TRUE
803,"Để chẩn đoán viêm da tiếp xúc dị ứng, Thử nghiệm áp da (Patch Test) chỉ phát hiện được khoảng 10% số chất gây dị ứng liên quan đến lâm sàng.",FALSE
804,Đau xương và đau đầu hoặc rối loạn thần kinh là các dấu hiệu gợi ý di căn xa của ung thư phổi.,TRUE
805,Viêm thận bể thận luôn được phân biệt rõ ràng với nhiễm trùng bàng quang bằng triệu chứng lâm sàng.,FALSE
806,Khối u tuyến giáp thể không biệt hóa (loạn sản) thường phát triển chậm và có tiên lượng tốt.,FALSE
807,Băng huyết sau sinh thường xảy ra trong vòng 24 giờ đầu sau khi sinh và là một nguyên nhân gây tử vong ở sản phụ.,TRUE
808,NTTNDT ở nam giới từ 15 đến 50 tuổi thường được xem là nhiễm trùng tiết niệu phức tạp.,TRUE
809,Rối loạn trầm cảm ở giai đoạn hậu sản được phân loại là rối loạn tâm thần và hành vi nhẹ liên quan đến thời kỳ hậu sản.,TRUE
810,Hội chứng Felty (một biến chứng của viêm khớp dạng thấp) có thể có liên quan đến suy giảm chức năng tai.,TRUE
811,Bệnh ung thư hạch là biến chứng ít gặp và không liên quan đến bệnh viêm khớp dạng thấp.,FALSE
812,"Đơn vị chức năng của phổi bao gồm tiểu phế quản hô hấp, ống phế nang, túi và phế nang.",TRUE
813,Dị vật pin trong thực quản cần được lấy ra ngay lập tức và cần nội soi kiểm tra lại sau 3-4 tuần để loại trừ hẹp thực quản.,TRUE
814,"Ngưng tim đột ngột là tình trạng tim ngừng đập, có thể dẫn đến tử vong trong thời gian ngắn mà không có tín hiệu báo trước.",TRUE
815,Thoái hóa khớp là tình trạng tổn thương sụn và xương dưới sụn.,TRUE
816,Viêm loét dạ dày chỉ xảy ra ở người trẻ tuổi.,FALSE
817,Bổ sung đủ axit folic trước khi mang thai ít nhất 1 tháng và trong 3 tháng đầu giúp phòng ngừa dị tật thai nhi.,TRUE
818,"Trong cơn nhồi máu cơ tim cấp, ngưng tim đột ngột không thể xảy ra mà không có tín hiệu báo trước.",FALSE
819,"Viêm gan virus B và C có con đường lây truyền tương tự như virus HIV, và có thể dẫn đến xơ gan và ung thư gan.",TRUE
820,Hầu hết các bệnh nhân (trên 90%) viêm màng não mủ đều có nghe kém kiểu dẫn truyền ở mức độ nhẹ.,FALSE
821,"Sợ lạnh và tăng tiết mồ hôi là dấu hiệu tăng chuyển hóa trong cường giáp, dễ nhầm lẫn với dấu bốc hỏa của phụ nữ mãn kinh.",TRUE
822,Phụ nữ có nguy cơ mắc viêm khớp dạng thấp cao gấp 10 lần so với nam giới.,FALSE
823,"Tật khúc xạ là bệnh lý mắt thường gặp nhất ở trẻ em, chiếm tỷ lệ từ 35–76% các bệnh lý về mắt ở nhóm tuổi này.",TRUE
824,Tăng nhãn áp thứ phát do thuốc (H40.6) phải được mã hóa là nguyên nhân chính gây tử vong.,FALSE
825,"Cả đái tháo đường (ĐTĐ) tuýp 1 và tuýp 2 đều là yếu tố nguy cơ độc lập và mạnh đối với bệnh mạch vành, tai biến mạch máu não và mù lòa.",TRUE
826,Viêm da tiếp xúc dị ứng thường hết triệu chứng trong vòng 1 tuần sau khi ngừng tiếp xúc với dị nguyên.,FALSE
827,Viêm xương chũm cấp tính ở trẻ em có thể kèm theo co giật hoặc thóp phồng giống như viêm màng não.,TRUE
828,Rối loạn ám ảnh lo âu sợ hãi ở trẻ em là một ví dụ về rối loạn cảm xúc với sự khởi phát đặc biệt ở trẻ em.,TRUE
829,"Bệnh tay-chân-miệng lây truyền chủ yếu theo đường tiêu hoá, nguồn lây chính từ nước bọt, phỏng nước và phân của trẻ nhiễm bệnh.",TRUE
830,Rối loạn phát âm rõ ràng có thể do quá trình phát triển ngôn ngữ chậm dẫn đến hệ thống âm vị trên não bộ phát triển chậm hơn.,TRUE
831,"Bệnh ung thư hạch được xếp vào nhóm Bệnh máu, cơ quan tạo máu.",FALSE
832,Tổn thương dây thần kinh ngoại biên luôn cải thiện theo thời gian nếu nguyên nhân được điều trị.,FALSE
833,"Viêm thị thần kinh (Optic neuritis) là một bệnh lý thần kinh thị giác thường gặp, có liên quan chặt chẽ đến bệnh đa xơ cứng.",TRUE
834,Bệnh viêm khớp dạng thấp giai đoạn muộn chỉ có tổn thương tại khớp.,FALSE
835,Lao hệ tiết niệu sinh dục thường có kết quả test Tuberculin da dương tính.,TRUE
836,Bệnh thoái hóa cơ tủy là một bệnh lý thần kinh cơ được phân loại trong Chương VI.,TRUE
837,Khối u tân sinh được mô tả là “di căn từ” một vị trí cụ thể thì vị trí đó phải được mã hóa là khối u thứ phát.,FALSE
838,"Bệnh thận mạn tính giai đoạn 5 (giai đoạn cuối) cần tránh các thủ thuật gây độc thận, nhưng không bao gồm chụp hình mạch vành với thuốc cản quang.",FALSE
839,Tỷ lệ mắc hội chứng chuyển hóa không thay đổi theo độ tuổi của dân số.,FALSE
840,"Bệnh ĐTĐ tuýp 2 chủ yếu là do rối loạn tiết insulin, không liên quan đến tình trạng kháng insulin.",FALSE
841,Chêm thêm gối đầu là một biện pháp hiệu quả để giảm tình trạng ợ nóng vào ban đêm liên quan đến lo âu và căng thẳng.,FALSE
842,Xơ vữa động mạch có thể gây đột tử mà không có các cơn đau thắt ngực ổn định trước đó.,TRUE
843,Dị vật pin trong thực quản cần được lấy ra ngay bằng nội soi can thiệp cấp cứu.,TRUE
844,"Viêm xương chũm cấp tính thường xuất hiện sau viêm tai giữa cấp tính, khoảng 3 tuần trước đó.",TRUE
845,Các bệnh lý miễn dịch và huyết học không gây ra gánh nặng kinh tế hoặc xã hội đáng kể.,FALSE
846,"Bệnh mô liên kết hỗn hợp hiếm khi gây ra mất thính lực, do đó không cần tầm soát biến chứng này.",FALSE
847,Viêm đường tiết niệu khi mang thai không được điều trị đúng cách có thể gây ra biến chứng nguy hiểm như sinh non hoặc em bé nhẹ cân.,TRUE
